Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
9795,-0.199,0.367,-1.658,-0.366,-0.427,261.414,26.000,41.000,-43.000,0.1393,-0.1399,0.0578,0.9786,1188.51,216.09,-25.617,17.4,74742.7,0.00,0.000,0.244,5
9815,-0.160,0.380,-1.671,-0.366,-0.488,261.353,23.000,42.000,-44.000,0.1837,-0.1431,0.0519,0.9711,1193.32,216.02,-25.724,17.5,74704.0,0.00,0.000,0.245,5
9835,-0.126,0.395,-1.679,-0.488,-0.305,261.047,19.000,43.000,-44.000,0.2279,-0.1461,0.0458,0.9616,1198.15,215.99,-25.792,17.6,74653.8,0.00,0.000,0.246,5
9855,-0.090,0.406,-16.000,0.305,0.000,256.958,17.000,43.000,-44.000,0.2707,-0.1487,0.0396,0.9503,1202.95,213.27,-159.568,17.7,74612.8,0.00,0.000,0.247,5
9875,-0.051,0.412,-1.702,-0.549,-0.183,260.864,15.000,43.000,-43.000,0.3138,-0.1511,0.0331,0.9368,1207.69,213.20,-25.979,17.8,74577.8,0.00,0.000,0.236,5
9916,-0.014,0.413,-1.719,-0.549,-0.061,260.742,12.000,43.000,-43.000,0.3987,-0.1550,0.0199,0.9036,1212.45,213.14,-26.239,18.0,74531.7,0.00,0.000,0.237,5
9943,0.021,0.413,-1.733,-0.610,-0.122,260.559,11.000,44.000,-42.000,0.4540,-0.1570,0.0107,0.8770,1217.20,213.07,-26.407,18.1,74492.0,0.00,0.000,0.238,5
9960,0.061,0.408,-1.751,-0.488,-0.122,260.498,8.000,41.000,-42.000,0.4876,-0.1580,0.0050,0.8586,1221.94,212.99,-26.543,18.2,74451.8,0.00,0.000,0.239,5
9977,0.096,0.403,-1.763,-0.549,0.000,260.132,4.000,41.000,-43.000,0.5200,-0.1587,-0.0008,0.8393,1226.73,212.96,-26.634,18.3,74398.6,0.00,0.000,0.240,5
9994,0.131,0.394,-1.778,-0.549,0.000,260.071,4.000,41.000,-42.000,0.5516,-0.1593,-0.0066,0.8188,1231.45,212.86,-26.749,18.3,74371.0,0.00,0.000,0.241,5
10010,0.169,0.379,-1.793,-0.610,0.122,259.888,1.000,38.000,-42.000,0.5823,-0.1596,-0.0124,0.7971,1236.26,212.84,-26.856,18.4,74310.6,0.00,0.000,0.242,5
10027,0.201,0.362,-1.801,-0.610,0.183,259.644,-1.000,37.000,-43.000,0.6121,-0.1597,-0.0182,0.7743,1241.02,212.78,-26.910,18.5,74276.6,0.00,0.000,0.243,5
10035,0.235,0.342,-1.809,-0.549,0.183,259.644,-5.000,34.000,-42.000,0.6261,-0.1597,-0.0210,0.7630,1245.78,212.71,-26.899,18.5,74238.2,0.00,0.000,0.244,5
10055,0.264,0.321,-1.818,-0.549,0.305,259.460,-7.000,32.000,-43.000,0.6598,-0.1594,-0.0280,0.7338,1250.56,212.66,-26.986,18.6,74189.3,0.00,0.000,0.245,5
10075,0.293,0.294,-1.828,-0.427,0.244,259.216,-8.000,31.000,-43.000,0.6923,-0.1588,-0.0349,0.7030,1255.30,212.58,-27.058,18.7,74156.8,0.00,0.000,0.246,5
10095,0.317,0.266,-1.835,-0.488,0.427,259.033,-8.000,27.000,-42.000,0.7232,-0.1579,-0.0419,0.6710,1260.06,212.51,-27.111,18.8,74110.6,0.00,0.000,0.247,5
10115,0.343,0.238,-1.844,-0.366,0.183,258.850,-11.000,25.000,-43.000,0.7527,-0.1568,-0.0488,0.6375,1264.79,212.42,-27.189,18.9,74074.4,0.00,0.000,0.248,5
10135,0.362,0.205,-1.856,-0.244,0.305,258.728,-11.000,25.000,-43.000,0.7806,-0.1553,-0.0557,0.6029,1269.57,212.38,-27.283,19.0,74022.2,0.00,0.000,0.249,5
10155,0.378,0.174,-1.866,-0.366,0.366,258.606,-11.000,22.000,-41.000,0.8069,-0.1535,-0.0625,0.5669,1274.32,212.30,-27.370,19.1,73985.8,0.00,0.000,0.250,5
10175,0.391,0.139,-1.874,-0.183,0.427,258.301,-13.000,19.000,-43.000,0.8315,-0.1514,-0.0692,0.5300,1279.09,212.24,-27.431,19.2,73940.3,0.00,0.000,0.251,5
10195,0.404,0.101,-1.889,-0.305,0.427,258.118,-14.000,17.000,-42.000,0.8544,-0.1490,-0.0759,0.4919,1283.87,212.20,-27.552,19.3,73894.2,0.00,0.000,0.253,5
10215,0.417,0.065,-1.899,-0.122,0.488,257.935,-13.000,12.000,-42.000,0.8755,-0.1463,-0.0825,0.4531,1288.63,212.13,-27.644,19.3,73857.6,0.00,0.000,0.254,5
10235,0.417,0.028,-1.909,-0.061,0.488,257.751,-14.000,10.000,-43.000,0.8949,-0.1433,-0.0890,0.4132,1293.38,212.06,-27.718,19.4,73818.2,0.00,0.000,0.255,5
10255,0.420,-0.010,-1.918,-0.122,0.610,257.629,-13.000,8.000,-41.000,0.9124,-0.1400,-0.0954,0.3726,1298.14,211.99,-27.795,19.5,73774.1,0.00,0.000,0.256,5
10275,0.417,-0.047,-1.929,-0.061,0.488,257.385,-11.000,4.000,-41.000,0.9281,-0.1365,-0.1017,0.3313,1302.88,211.90,-27.878,19.6,73737.9,0.00,0.000,0.257,5
10295,0.413,-0.086,-1.938,0.061,0.488,257.263,-12.000,2.000,-42.000,0.9418,-0.1326,-0.1078,0.2895,1307.65,211.84,-27.949,19.7,73687.4,0.00,0.000,0.258,5
10315,0.401,-0.122,-1.944,0.122,0.549,256.958,-12.000,2.000,-42.000,0.9537,-0.1285,-0.1138,0.2469,1312.43,211.79,-27.994,19.8,73644.6,0.00,0.014,0.259,5
10335,0.391,-0.158,-1.954,0.122,0.488,256.714,-8.000,-2.000,-42.000,0.9636,-0.1241,-0.1196,0.2041,1317.17,211.70,-28.071,19.9,73612.2,0.00,0.000,0.260,5
10355,0.375,-0.193,-1.962,0.183,0.549,256.531,-8.000,-3.000,-43.000,0.9717,-0.1195,-0.1254,0.1608,1321.94,211.65,-28.135,19.9,73561.8,0.00,0.000,0.261,5
10375,0.356,-0.224,-1.970,0.183,0.549,256.348,-6.000,-6.000,-41.000,0.9777,-0.1146,-0.1309,0.1174,1326.71,211.59,-28.195,20.0,73519.4,0.00,0.035,0.262,5
10395,0.334,-0.258,-1.976,0.305,0.488,256.226,-3.000,-8.000,-43.000,0.9818,-0.1093,-0.1365,0.0736,1331.53,211.57,-28.232,20.1,73468.8,0.00,0.045,0.263,5
10415,0.312,-0.287,-1.987,0.305,0.427,255.981,-2.000,-11.000,-43.000,0.9840,-0.1037,-0.1418,0.0299,1336.24,211.46,-28.331,20.2,73450.2,0.00,0.088,0.265,5
10435,0.283,-0.313,-1.994,0.305,0.488,255.798,-1.000,-13.000,-43.000,0.9842,-0.0979,-0.1470,-0.0142,1340.98,211.37,-28.370,20.3,73402.9,0.00,0.000,0.266,5
10455,0.255,-0.338,-2.009,0.366,0.427,255.615,3.000,-11.000,-42.000,0.9824,-0.0918,-0.1519,-0.0577,1345.75,211.31,-28.497,20.4,73353.3,0.00,0.030,0.267,5
10475,0.227,-0.361,-2.020,0.366,0.305,255.371,5.000,-13.000,-43.000,0.9787,-0.0853,-0.1567,-0.1013,1350.52,211.26,-28.595,20.6,73310.4,0.00,0.068,0.268,5
10495,0.192,-0.378,-2.030,0.549,0.305,255.066,4.000,-14.000,-43.000,0.9731,-0.0787,-0.1611,-0.1445,1355.31,211.21,-28.671,20.7,73267.0,0.00,0.080,0.269,5
10515,0.157,-0.395,-2.039,0.549,0.305,254.883,9.000,-15.000,-43.000,0.9656,-0.0717,-0.1653,-0.1875,1360.10,211.17,-28.741,20.8,73222.1,0.00,0.018,0.270,5
10535,0.126,-0.407,-2.051,0.427,0.183,254.700,12.000,-16.000,-43.000,0.9562,-0.0645,-0.1692,-0.2301,1364.89,211.12,-28.855,20.9,73183.2,0.00,0.112,0.272,5
10555,0.087,-0.418,-2.065,0.610,0.305,254.517,14.000,-16.000,-44.000,0.9449,-0.0571,-0.1729,-0.2722,1369.68,211.08,-28.969,21.0,73138.7,0.00,0.107,0.273,5
10575,0.050,-0.425,-2.071,0.610,0.183,254.272,16.000,-16.000,-43.000,0.9318,-0.0494,-0.1762,-0.3136,1374.50,211.06,-29.011,21.1,73091.7,0.00,0.125,0.274,5
10595,0.012,-0.429,-2.082,0.610,0.061,254.028,20.000,-16.000,-42.000,0.9168,-0.0416,-0.1791,-0.3545,1379.26,210.98,-29.099,21.2,73063.2,0.00,0.078,0.276,5
10615,-0.026,-0.428,-2.090,0.610,0.000,253.723,22.000,-17.000,-43.000,0.9001,-0.0336,-0.1817,-0.3945,1384.06,210.94,-29.158,21.3,73013.1,0.00,0.105,0.277,5
10635,-0.063,-0.426,-2.103,0.488,-0.061,253.479,26.000,-17.000,-43.000,0.8816,-0.0254,-0.1839,-0.4339,1388.85,210.90,-29.270,21.4,72971.7,0.00,0.147,0.278,5
10665,-0.101,-0.417,-2.108,0.610,-0.183,253.296,28.000,-13.000,-44.000,0.8507,-0.0129,-0.1866,-0.4912,1393.60,210.81,-29.370,21.6,72941.0,0.00,0.153,0.279,5
10675,-0.140,-0.410,-2.122,0.549,-0.183,253.113,29.000,-12.000,-43.000,0.8397,-0.0087,-0.1872,-0.5096,1398.37,210.75,-29.416,21.6,72893.8,0.00,0.115,0.281,5
10695,-0.170,-0.396,-2.133,0.549,-0.305,252.808,32.000,-12.000,-42.000,0.8164,-0.0002,-0.1883,-0.5459,1403.15,210.68,-29.527,21.7,72851.7,0.00,0.070,0.282,5
10715,-0.209,-0.379,-2.137,0.671,-0.183,252.563,34.000,-8.000,-42.000,0.7914,0.0084,-0.1891,-0.5812,1407.92,210.62,-29.538,21.8,72810.7,0.00,0.152,0.283,5
10735,-0.234,-0.358,-2.136,0.488,-0.305,252.319,36.000,-10.000,-44.000,0.7650,0.0169,-0.1894,-0.6153,1412.69,210.55,-29.528,21.9,72769.4,0.00,0.159,0.284,5
10755,-0.267,-0.337,-2.142,0.549,-0.427,252.136,37.000,-7.000,-43.000,0.7371,0.0256,-0.1893,-0.6482,1417.47,210.49,-29.573,22.0,72725.4,0.00,0.167,0.285,5
10775,-0.300,-0.315,-2.148,0.488,-0.366,251.892,40.000,-5.000,-43.000,0.7078,0.0342,-0.1889,-0.6798,1422.19,210.39,-29.614,22.1,72697.6,0.00,0.109,0.287,5
10795,-0.324,-0.288,-2.154,0.488,-0.305,251.587,41.000,-3.000,-42.000,0.6772,0.0428,-0.1880,-0.7101,1426.96,210.31,-29.664,22.2,72646.9,0.00,0.135,0.288,5
10815,-0.349,-0.258,-2.157,0.488,-0.488,251.343,42.000,0.000,-43.000,0.6454,0.0514,-0.1868,-0.7388,1431.69,210.22,-29.669,22.3,72613.0,0.00,0.181,0.289,5
10835,-0.368,-0.226,-2.162,0.427,-0.427,251.099,43.000,1.000,-43.000,0.6123,0.0600,-0.1852,-0.7663,1436.47,210.17,-29.708,22.5,72559.2,0.00,0.160,0.290,5
10855,-0.387,-0.193,-2.164,0.366,-0.488,250.854,44.000,6.000,-43.000,0.5781,0.0685,-0.1832,-0.7921,1441.22,210.08,-29.708,22.6,72526.9,0.00,0.143,0.291,5
10875,-0.406,-0.158,-2.172,0.366,-0.671,250.549,45.000,7.000,-42.000,0.5429,0.0770,-0.1808,-0.8165,1446.00,210.03,-29.772,22.7,72477.9,0.00,0.188,0.293,5
10908,-0.419,-0.123,-2.180,0.244,-0.610,250.244,44.000,10.000,-43.000,0.4831,0.0905,-0.1761,-0.8529,1450.73,209.93,-29.912,22.8,72447.2,0.00,0.227,0.294,5
10915,-0.429,-0.088,-2.186,0.183,-0.549,250.122,44.000,12.000,-43.000,0.4695,0.0935,-0.1749,-0.8604,1455.49,209.86,-29.879,22.9,72399.8,0.00,0.190,0.295,5
10935,-0.436,-0.050,-2.194,0.183,-0.671,249.817,47.000,15.000,-43.000,0.4315,0.1015,-0.1714,-0.8798,1460.22,209.76,-29.936,23.0,72365.9,0.00,0.148,0.296,5
10955,-0.437,-0.010,-2.203,0.244,-0.732,249.573,45.000,16.000,-43.000,0.3927,0.1095,-0.1676,-0.8976,1464.93,209.65,-29.992,23.1,72328.0,0.00,0.200,0.298,5
10975,-0.434,0.025,-2.206,0.061,-0.610,249.207,44.000,18.000,-42.000,0.3533,0.1172,-0.1634,-0.9137,1469.69,209.58,-30.014,23.2,72277.1,0.00,0.196,0.299,5
10995,-0.433,0.064,-2.211,0.061,-0.732,249.145,42.000,22.000,-43.000,0.3131,0.1248,-0.1588,-0.9280,1474.46,209.53,-30.049,23.3,72231.7,0.00,0.245,0.300,5
11015,-0.426,0.099,-2.216,0.000,-0.671,248.840,43.000,26.000,-41.000,0.2726,0.1322,-0.1539,-0.9405,1479.21,209.45,-30.084,23.4,72195.5,0.00,0.196,0.301,5
11035,-0.414,0.137,-2.220,-0.061,-0.732,248.535,42.000,28.000,-43.000,0.2314,0.1394,-0.1486,-0.9513,1483.93,209.35,-30.096,23.5,72162.1,0.00,0.260,0.303,5
11055,-0.404,0.172,-2.219,-0.122,-0.732,248.291,41.000,29.000,-44.000,0.1900,0.1464,-0.1431,-0.9602,1488.63,209.23,-30.085,23.6,72125.1,0.00,0.240,0.304,5
11075,-0.388,0.208,-2.225,-0.183,-0.732,247.925,40.000,32.000,-43.000,0.1482,0.1531,-0.1372,-0.9673,1493.40,209.18,-30.118,23.7,72069.8,0.00,0.235,0.305,5
11095,-0.369,0.239,-2.228,-0.305,-0.610,247.742,37.000,32.000,-43.000,0.1063,0.1596,-0.1311,-0.9727,1498.12,209.08,-30.134,23.8,72038.4,0.00,0.230,0.306,5
11115,-0.347,0.271,-2.233,-0.305,-0.671,247.437,35.000,34.000,-41.000,0.0641,0.1658,-0.1247,-0.9761,1502.84,208.99,-30.164,23.9,71997.1,0.00,0.276,0.307,5
11135,-0.324,0.298,-2.229,-0.244,-0.549,247.253,34.000,37.000,-41.000,0.0220,0.1717,-0.1180,-0.9778,1507.59,208.92,-30.127,24.0,71950.6,0.00,0.290,0.309,5
11155,-0.297,0.325,-2.231,-0.366,-0.610,246.887,32.000,38.000,-43.000,-0.0202,0.1774,-0.1110,-0.9777,1512.34,208.85,-30.123,24.2,71910.9,0.00,0.327,0.310,5
11175,-0.264,0.349,-2.229,-0.427,-0.488,246.643,31.000,41.000,-43.000,-0.0622,0.1827,-0.1038,-0.9757,1517.06,208.77,-30.073,24.3,71873.3,0.00,0.259,0.311,5
11195,-0.236,0.369,-2.226,-0.427,-0.488,246.399,28.000,39.000,-41.000,-0.1041,0.1877,-0.0963,-0.9719,1521.78,208.68,-30.049,24.4,71834.6,0.00,0.335,0.313,5
11215,-0.203,0.392,-2.229,-0.488,-0.366,246.155,23.000,43.000,-43.000,-0.1457,0.1924,-0.0887,-0.9664,1526.51,208.59,-30.055,24.5,71792.5,0.00,0.341,0.314,5
11235,-0.167,0.405,-2.229,-0.610,-0.305,245.972,23.000,42.000,-43.000,-0.1871,0.1968,-0.0808,-0.9590,1531.21,208.50,-30.027,24.6,71756.6,0.00,0.361,0.315,5
11255,-0.135,0.421,-2.230,-0.549,-0.427,245.605,19.000,44.000,-41.000,-0.2279,0.2009,-0.0727,-0.9500,1535.89,208.37,-30.035,24.7,71721.9,0.00,0.281,0.317,5
11275,-0.097,0.431,-2.228,-0.549,-0.366,245.361,18.000,43.000,-42.000,-0.2684,0.2046,-0.0645,-0.9391,1540.62,208.30,-29.994,24.8,71669.8,0.00,0.346,0.318,5
11295,-0.061,0.438,-2.234,-0.610,-0.244,244.995,14.000,42.000,-43.000,-0.3082,0.2080,-0.0561,-0.9266,1545.30,208.18,-30.039,24.9,71640.8,0.00,0.411,0.319,5
11315,-0.023,0.440,-2.235,-0.610,-0.061,244.934,11.000,43.000,-44.000,-0.3475,0.2110,-0.0475,-0.9124,1550.00,208.09,-30.028,25.0,71595.5,0.00,0.302,0.320,5
11335,0.016,0.441,-2.239,-0.732,-0.061,244.629,10.000,41.000,-43.000,-0.3860,0.2136,-0.0388,-0.8966,1554.67,207.96,-30.043,25.1,71563.0,0.00,0.413,0.322,5
11355,0.051,0.442,-2.244,-0.671,-0.122,244.324,8.000,43.000,-43.000,-0.4238,0.2159,-0.0300,-0.8791,1559.38,207.88,-30.085,25.2,71511.7,0.00,0.397,0.323,5
11375,0.088,0.433,-2.242,-0.549,0.000,244.141,4.000,40.000,-43.000,-0.4607,0.2178,-0.0211,-0.8602,1564.06,207.77,-30.044,25.3,71478.7,0.00,0.382,0.324,5
11405,0.126,0.423,-2.248,-0.610,0.061,243.652,3.000,41.000,-43.000,-0.5147,0.2200,-0.0076,-0.8286,1568.79,207.71,-30.138,25.4,71426.1,0.00,0.444,0.325,5
11415,0.161,0.413,-2.247,-0.610,-0.061,243.469,1.000,39.000,-42.000,-0.5319,0.2205,-0.0031,-0.8176,1573.51,207.64,-30.049,25.5,71388.2,0.00,0.510,0.327,5
11435,0.197,0.396,-2.252,-0.610,0.122,243.225,-2.000,38.000,-42.000,-0.5661,0.2213,0.0060,-0.7941,1578.21,207.55,-30.071,25.6,71353.8,0.00,0.520,0.328,5
11455,0.230,0.379,-2.256,-0.549,0.183,242.920,-4.000,36.000,-43.000,-0.5990,0.2217,0.0151,-0.7693,1582.91,207.47,-30.095,25.7,71311.0,0.00,0.438,0.330,5
11475,0.262,0.360,-2.258,-0.610,0.244,242.676,-6.000,33.000,-43.000,-0.6309,0.2217,0.0243,-0.7431,1587.52,207.30,-30.096,25.8,71294.4,0.00,0.541,0.331,5
11495,0.291,0.336,-2.263,-0.610,0.427,242.310,-6.000,33.000,-41.000,-0.6616,0.2214,0.0335,-0.7157,1592.23,207.22,-30.124,25.9,71229.6,0.00,0.454,0.332,5
11515,0.321,0.309,-2.269,-0.488,0.366,242.187,-9.000,32.000,-43.000,-0.6911,0.2206,0.0427,-0.6869,1596.91,207.13,-30.140,26.0,71194.2,0.00,0.488,0.334,5
11535,0.344,0.282,-2.270,-0.427,0.305,241.821,-10.000,31.000,-41.000,-0.7193,0.2195,0.0518,-0.6571,1601.60,207.04,-30.138,26.1,71154.7,0.00,0.551,0.335,5
11555,0.366,0.254,-2.269,-0.427,0.488,241.577,-12.000,26.000,-43.000,-0.7462,0.2180,0.0610,-0.6261,1606.26,206.93,-30.125,26.2,71121.3,0.00,0.557,0.336,5
11575,0.388,0.221,-2.276,-0.366,0.488,241.333,-12.000,23.000,-43.000,-0.7717,0.2161,0.0700,-0.5941,1610.90,206.79,-30.158,26.3,71085.3,0.00,0.462,0.338,5
11595,0.406,0.188,-2.281,-0.244,0.427,240.967,-14.000,20.000,-43.000,-0.7958,0.2138,0.0790,-0.5610,1615.56,206.69,-30.184,26.4,71039.4,0.00,0.528,0.339,5
11615,0.422,0.153,-2.281,-0.305,0.488,240.784,-14.000,19.000,-43.000,-0.8184,0.2112,0.0879,-0.5271,1620.18,206.54,-30.164,26.4,71010.1,0.00,0.561,0.340,5
11635,0.435,0.116,-2.288,-0.244,0.488,240.540,-14.000,17.000,-43.000,-0.8397,0.2082,0.0967,-0.4922,1624.82,206.41,-30.202,26.5,70967.2,0.00,0.449,0.341,5
11655,0.439,0.080,-2.288,-0.244,0.549,240.234,-13.000,16.000,-43.000,-0.8593,0.2048,0.1054,-0.4566,1629.45,206.28,-30.186,26.6,70927.2,0.00,0.544,0.343,5
11675,0.445,0.042,-2.290,-0.183,0.610,239.990,-16.000,13.000,-43.000,-0.8775,0.2011,0.1140,-0.4202,1634.04,206.12,-30.187,26.7,70898.1,0.00,0.478,0.344,5
11695,0.449,0.006,-2.292,-0.122,0.610,239.746,-14.000,10.000,-41.000,-0.8941,0.1970,0.1224,-0.3832,1638.66,205.98,-30.196,26.8,70850.6,0.00,0.517,0.345,5
11715,0.450,-0.033,-2.295,-0.061,0.549,239.441,-12.000,8.000,-42.000,-0.9091,0.1926,0.1308,-0.3455,1643.30,205.87,-30.196,26.9,70805.4,0.00,0.558,0.346,5
11735,0.444,-0.070,-2.297,0.061,0.610,239.136,-14.000,5.000,-44.000,-0.9225,0.1878,0.1389,-0.3073,1647.98,205.79,-30.191,27.0,70759.4,0.00,0.513,0.347,5
11755,0.437,-0.107,-2.295,0.000,0.610,238.831,-13.000,2.000,-43.000,-0.9343,0.1827,0.1469,-0.2687,1652.59,205.66,-30.158,27.1,70732.0,0.00,0.623,0.349,5
11775,0.424,-0.144,-2.301,0.122,0.671,238.525,-10.000,1.000,-43.000,-0.9444,0.1772,0.1547,-0.2297,1657.15,205.48,-30.177,27.2,70706.7,0.00,0.581,0.350,5
11795,0.414,-0.179,-2.302,0.183,0.671,238.403,-11.000,-1.000,-43.000,-0.9529,0.1714,0.1624,-0.1902,1661.78,205.36,-30.173,27.3,70650.1,0.00,0.453,0.351,5
11815,0.402,-0.212,-2.304,0.244,0.427,238.037,-7.000,-5.000,-41.000,-0.9598,0.1652,0.1698,-0.1506,1666.38,205.22,-30.184,27.4,70618.2,0.00,0.608,0.353,5
11835,0.378,-0.244,-2.307,0.244,0.610,237.793,-6.000,-7.000,-42.000,-0.9650,0.1587,0.1771,-0.1108,1671.01,205.11,-30.184,27.5,70572.2,0.00,0.508,0.354,5
11855,0.359,-0.276,-2.313,0.305,0.488,237.549,-5.000,-7.000,-41.000,-0.9685,0.1519,0.1841,-0.0708,1675.58,204.95,-30.218,27.6,70546.2,0.00,0.620,0.355,5
11875,0.338,-0.304,-2.316,0.366,0.488,237.244,-2.000,-9.000,-43.000,-0.9704,0.1447,0.1910,-0.0308,1680.21,204.84,-30.237,27.7,70492.0,0.00,0.572,0.356,5
11896,0.309,-0.333,-2.322,0.549,0.488,236.938,-2.000,-12.000,-42.000,-0.9706,0.1368,0.1978,0.0110,1684.90,204.80,-30.260,27.8,70439.2,0.00,0.565,0.358,5
11915,0.279,-0.358,-2.323,0.488,0.427,236.633,2.000,-13.000,-41.000,-0.9692,0.1293,0.2038,0.0492,1689.52,204.69,-30.238,27.9,70416.2,0.00,0.704,0.360,5
11935,0.250,-0.379,-2.328,0.427,0.305,236.389,4.000,-13.000,-43.000,-0.9661,0.1211,0.2097,0.0889,1694.16,204.59,-30.275,28.0,70372.6,0.00,0.644,0.361,5
11955,0.219,-0.399,-2.332,0.549,0.305,236.023,6.000,-15.000,-43.000,-0.9615,0.1127,0.2154,0.1285,1698.76,204.46,-30.292,28.1,70341.6,0.00,0.593,0.363,5
11975,0.187,-0.417,-2.333,0.549,0.366,235.840,7.000,-15.000,-42.000,-0.9552,0.1040,0.2207,0.1677,1703.35,204.34,-30.284,28.2,70303.5,0.00,0.642,0.364,5
11995,0.149,-0.430,-2.336,0.549,0.244,235.413,11.000,-16.000,-42.000,-0.9473,0.0950,0.2257,0.2067,1707.94,204.20,-30.287,28.4,70266.9,0.00,0.569,0.365,5
12015,0.116,-0.444,-2.334,0.610,0.244,235.291,14.000,-14.000,-42.000,-0.9378,0.0858,0.2303,0.2451,1712.54,204.08,-30.259,28.5,70223.0,0.00,0.642,0.367,5
12035,0.080,-0.450,-2.330,0.610,0.244,234.924,15.000,-17.000,-41.000,-0.9268,0.0763,0.2346,0.2832,1717.18,204.00,-30.209,28.6,70177.3,0.00,0.671,0.368,5
12055,0.042,-0.456,-2.333,0.671,0.061,234.619,17.000,-16.000,-43.000,-0.9143,0.0667,0.2384,0.3207,1721.81,203.92,-30.212,28.7,70137.8,0.00,0.631,0.370,5
12075,0.005,-0.460,-2.334,0.671,0.122,234.375,18.000,-16.000,-42.000,-0.9002,0.0569,0.2419,0.3577,1726.38,203.77,-30.212,28.8,70113.9,0.00,0.717,0.372,5
12095,-0.031,-0.458,-2.332,0.610,0.061,234.009,22.000,-16.000,-43.000,-0.8847,0.0469,0.2449,0.3939,1730.92,203.61,-30.183,28.9,70081.0,0.00,0.585,0.373,5
12115,-0.069,-0.456,-2.330,0.671,0.061,233.826,25.000,-16.000,-43.000,-0.8677,0.0368,0.2476,0.4295,1735.48,203.47,-30.147,29.0,70037.8,0.00,0.645,0.374,5
12145,-0.108,-0.450,-2.332,0.671,-0.061,233.459,28.000,-14.000,-43.000,-0.8395,0.0213,0.2507,0.4816,1740.01,203.30,-30.215,29.1,70006.4,0.00,0.595,0.376,5
12155,-0.141,-0.439,-2.331,0.732,-0.183,233.215,29.000,-14.000,-43.000,-0.8296,0.0162,0.2516,0.4983,1744.54,203.13,-30.127,29.2,69967.7,0.00,0.647,0.377,5
12175,-0.176,-0.427,-2.324,0.732,-0.244,232.910,31.000,-11.000,-42.000,-0.8085,0.0057,0.2529,0.5313,1749.05,202.95,-30.048,29.3,69933.3,0.00,0.658,0.378,5
12195,-0.209,-0.411,-2.327,0.671,-0.366,232.605,34.000,-10.000,-43.000,-0.7861,-0.0048,0.2538,0.5635,1753.52,202.74,-30.060,29.4,69902.9,0.00,0.573,0.379,5
12215,-0.240,-0.394,-2.327,0.671,-0.427,232.361,36.000,-8.000,-42.000,-0.7626,-0.0154,0.2543,0.5947,1758.00,202.54,-30.052,29.5,69864.3,0.00,0.623,0.380,5
12235,-0.272,-0.373,-2.328,0.549,-0.427,231.995,37.000,-8.000,-43.000,-0.7377,-0.0260,0.2543,0.6249,1762.45,202.31,-30.042,29.6,69832.6,0.00,0.555,0.381,5
12255,-0.302,-0.351,-2.328,0.488,-0.488,231.750,38.000,-5.000,-43.000,-0.7118,-0.0366,0.2539,0.6539,1766.85,202.05,-30.022,29.7,69804.5,0.00,0.534,0.382,5
12275,-0.329,-0.326,-2.327,0.427,-0.549,231.445,40.000,-2.000,-42.000,-0.6846,-0.0472,0.2530,0.6820,1771.28,201.81,-30.003,29.8,69761.0,0.00,0.577,0.383,5
12295,-0.357,-0.299,-2.330,0.366,-0.732,231.262,42.000,-1.000,-42.000,-0.6565,-0.0578,0.2517,0.7088,1775.63,201.51,-30.004,29.9,69740.5,0.00,0.530,0.384,5
12315,-0.382,-0.268,-2.332,0.427,-0.671,230.835,43.000,0.000,-41.000,-0.6273,-0.0683,0.2499,0.7344,1779.99,201.22,-29.991,30.0,69700.6,0.00,0.541,0.385,5
12335,-0.403,-0.233,-2.334,0.366,-0.732,230.774,46.000,2.000,-42.000,-0.5971,-0.0787,0.2478,0.7588,1784.33,200.92,-29.979,30.1,69666.9,0.00,0.481,0.385,5
12355,-0.421,-0.203,-2.335,0.244,-0.793,230.469,46.000,6.000,-43.000,-0.5660,-0.0891,0.2451,0.7820,1788.67,200.63,-29.983,30.2,69630.4,0.00,0.471,0.386,5
12375,-0.437,-0.167,-2.334,0.183,-0.610,230.103,46.000,8.000,-42.000,-0.5341,-0.0993,0.2421,0.8039,1792.97,200.30,-29.944,30.3,69601.6,0.00,0.550,0.386,5
12395,-0.450,-0.131,-2.333,0.183,-0.732,229.858,46.000,10.000,-42.000,-0.5013,-0.1095,0.2387,0.8245,1797.30,200.01,-29.917,30.4,69557.4,0.00,0.444,0.387,5
12415,-0.461,-0.095,-2.338,0.183,-0.671,229.431,46.000,13.000,-41.000,-0.4679,-0.1194,0.2349,0.8436,1801.57,199.67,-29.944,30.6,69533.4,0.00,0.480,0.387,5
12435,-0.465,-0.061,-2.340,0.000,-0.732,229.187,44.000,16.000,-42.000,-0.4336,-0.1293,0.2306,0.8615,1805.86,199.36,-29.954,30.7,69491.8,0.00,0.507,0.388,5
12455,-0.469,-0.021,-2.341,0.061,-0.732,228.882,45.000,17.000,-42.000,-0.3989,-0.1389,0.2260,0.8778,1810.08,198.98,-29.936,30.8,69471.5,0.00,0.456,0.388,5
