Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
11184,-0.455,0.097,-2.228,-0.488,-0.977,247.009,21.000,20.000,-38.000,-0.1690,0.1047,-0.1452,-0.9692,1529.93,210.46,-31.141,20.6,71605.1,0.00,0.512,0.324,5
11204,-0.442,0.137,-2.230,-0.671,-0.855,246.826,18.000,21.000,-39.000,-0.2105,0.1114,-0.1412,-0.9609,1534.70,210.36,-31.151,20.7,71573.1,0.00,0.494,0.325,5
11224,-0.432,0.177,-2.228,-0.610,-0.732,246.460,18.000,22.000,-38.000,-0.2516,0.1179,-0.1370,-0.9508,1539.54,210.33,-31.116,20.8,71516.3,0.00,0.474,0.327,5
11244,-0.415,0.212,-2.229,-0.732,-0.671,246.216,14.000,25.000,-38.000,-0.2922,0.1244,-0.1324,-0.9390,1544.28,210.21,-31.117,20.9,71497.3,0.00,0.558,0.328,5
11264,-0.396,0.246,-2.229,-0.916,-0.793,246.033,13.000,25.000,-38.000,-0.3322,0.1306,-0.1275,-0.9254,1549.11,210.17,-31.120,21.0,71437.1,0.00,0.410,0.329,5
11284,-0.371,0.280,-2.225,-0.916,-0.549,245.728,10.000,27.000,-38.000,-0.3715,0.1367,-0.1224,-0.9101,1553.85,210.06,-31.055,21.1,71415.2,0.00,0.582,0.331,5
11304,-0.349,0.312,-2.230,-0.916,-0.671,245.483,8.000,28.000,-39.000,-0.4101,0.1426,-0.1170,-0.8932,1558.60,209.96,-31.111,21.3,71371.4,0.00,0.518,0.332,5
11324,-0.319,0.339,-2.232,-1.099,-0.366,245.178,5.000,26.000,-38.000,-0.4478,0.1482,-0.1113,-0.8747,1563.35,209.85,-31.113,21.4,71333.0,0.00,0.538,0.333,5
11344,-0.289,0.368,-2.236,-1.099,-0.244,244.873,3.000,29.000,-39.000,-0.4847,0.1535,-0.1053,-0.8547,1568.11,209.76,-31.132,21.5,71287.7,0.00,0.461,0.335,5
11364,-0.256,0.390,-2.237,-1.038,-0.244,244.690,0.000,31.000,-39.000,-0.5206,0.1587,-0.0991,-0.8331,1572.88,209.67,-31.136,21.6,71245.8,0.00,0.562,0.336,5
11395,-0.220,0.412,-2.242,-1.099,-0.183,244.446,-1.000,28.000,-40.000,-0.5731,0.1660,-0.0893,-0.7975,1577.61,209.56,-31.219,21.7,71213.4,0.00,0.575,0.338,5
11404,-0.188,0.431,-2.243,-1.038,0.000,244.141,-5.000,29.000,-39.000,-0.5894,0.1682,-0.0860,-0.7855,1582.32,209.42,-31.172,21.8,71177.9,0.00,0.547,0.339,5
11424,-0.151,0.445,-2.245,-1.160,0.000,243.896,-6.000,28.000,-38.000,-0.6221,0.1725,-0.0791,-0.7595,1587.05,209.31,-31.185,21.9,71132.0,0.00,0.459,0.340,5
11444,-0.112,0.458,-2.248,-1.160,0.122,243.713,-9.000,28.000,-37.000,-0.6538,0.1766,-0.0720,-0.7323,1591.79,209.21,-31.195,22.0,71089.0,0.00,0.564,0.341,5
11464,-0.074,0.465,-2.252,-1.038,0.122,243.347,-11.000,27.000,-37.000,-0.6843,0.1804,-0.0647,-0.7036,1596.52,209.09,-31.229,22.1,71052.6,0.00,0.583,0.343,5
11484,-0.033,0.470,-2.256,-1.038,0.427,243.103,-14.000,26.000,-39.000,-0.7133,0.1838,-0.0572,-0.6739,1601.24,208.98,-31.253,22.2,71011.5,0.00,0.573,0.344,5
11504,0.007,0.471,-2.258,-0.977,0.366,242.981,-14.000,24.000,-40.000,-0.7410,0.1869,-0.0497,-0.6430,1605.97,208.87,-31.253,22.3,70969.1,0.00,0.507,0.345,5
11524,0.049,0.469,-2.263,-1.038,0.549,242.676,-17.000,22.000,-38.000,-0.7674,0.1898,-0.0419,-0.6110,1610.67,208.73,-31.283,22.4,70938.6,0.00,0.598,0.347,5
11544,0.088,0.466,-2.262,-0.977,0.549,242.371,-19.000,22.000,-38.000,-0.7924,0.1923,-0.0339,-0.5779,1615.40,208.63,-31.275,22.5,70887.5,0.00,0.565,0.348,5
11564,0.129,0.455,-2.266,-0.793,0.671,242.126,-20.000,19.000,-39.000,-0.8160,0.1944,-0.0259,-0.5438,1620.16,208.56,-31.282,22.6,70841.8,0.00,0.542,0.349,5
11584,0.163,0.444,-2.268,-0.855,0.671,241.821,-23.000,17.000,-38.000,-0.8380,0.1962,-0.0177,-0.5088,1624.96,208.52,-31.309,22.7,70793.0,0.00,0.647,0.351,5
11604,0.204,0.428,-2.275,-0.732,0.732,241.455,-25.000,15.000,-38.000,-0.8585,0.1977,-0.0094,-0.4730,1629.69,208.42,-31.354,22.8,70768.0,0.00,0.689,0.353,5
11624,0.239,0.410,-2.277,-0.610,0.855,241.272,-26.000,12.000,-38.000,-0.8775,0.1988,-0.0011,-0.4364,1634.34,208.25,-31.361,22.9,70745.3,0.00,0.633,0.354,5
11644,0.275,0.389,-2.279,-0.610,1.038,240.967,-28.000,11.000,-38.000,-0.8949,0.1996,0.0074,-0.3990,1639.07,208.15,-31.361,23.0,70686.9,0.00,0.492,0.355,5
11664,0.307,0.364,-2.283,-0.549,0.916,240.784,-28.000,9.000,-38.000,-0.9107,0.2000,0.0159,-0.3610,1643.73,208.00,-31.389,23.2,70661.8,0.00,0.651,0.357,5
11684,0.337,0.339,-2.286,-0.427,1.038,240.417,-27.000,7.000,-40.000,-0.9249,0.2001,0.0244,-0.3225,1648.40,207.85,-31.404,23.3,70620.2,0.00,0.597,0.358,5
11704,0.365,0.308,-2.290,-0.305,0.916,240.112,-29.000,4.000,-37.000,-0.9374,0.1998,0.0329,-0.2834,1653.15,207.78,-31.421,23.4,70563.2,0.00,0.535,0.359,5
11724,0.394,0.276,-2.291,-0.244,0.916,239.929,-28.000,4.000,-38.000,-0.9482,0.1991,0.0414,-0.2440,1657.87,207.68,-31.417,23.5,70528.0,0.00,0.688,0.361,5
11744,0.411,0.243,-2.296,-0.183,1.038,239.624,-29.000,-2.000,-39.000,-0.9574,0.1981,0.0499,-0.2040,1662.56,207.56,-31.460,23.6,70495.4,0.00,0.676,0.362,5
11764,0.434,0.208,-2.293,-0.061,1.160,239.441,-28.000,-1.000,-37.000,-0.9649,0.1966,0.0584,-0.1639,1667.27,207.45,-31.417,23.7,70451.8,0.00,0.653,0.363,5
11784,0.448,0.170,-2.294,0.061,1.099,239.075,-30.000,-5.000,-39.000,-0.9707,0.1949,0.0669,-0.1235,1671.93,207.31,-31.416,23.8,70420.5,0.00,0.600,0.365,5
11804,0.462,0.133,-2.299,0.061,1.099,238.831,-28.000,-6.000,-38.000,-0.9748,0.1928,0.0753,-0.0830,1676.62,207.18,-31.452,23.9,70377.4,0.00,0.648,0.366,5
11824,0.471,0.094,-2.302,0.244,1.160,238.647,-28.000,-10.000,-38.000,-0.9772,0.1903,0.0836,-0.0424,1681.31,207.07,-31.458,24.0,70335.0,0.00,0.669,0.368,5
11844,0.479,0.054,-2.302,0.305,0.916,238.281,-27.000,-11.000,-38.000,-0.9780,0.1874,0.0918,-0.0018,1685.98,206.94,-31.447,24.1,70298.7,0.00,0.611,0.369,5
11864,0.481,0.014,-2.303,0.305,0.977,238.098,-25.000,-15.000,-38.000,-0.9770,0.1842,0.1000,0.0389,1690.65,206.81,-31.442,24.2,70260.8,0.00,0.680,0.370,5
11884,0.481,-0.030,-2.310,0.366,1.038,237.671,-25.000,-16.000,-38.000,-0.9744,0.1807,0.1080,0.0793,1695.27,206.64,-31.479,24.3,70232.5,0.00,0.681,0.372,5
11904,0.480,-0.069,-2.312,0.488,0.916,237.366,-22.000,-18.000,-38.000,-0.9701,0.1768,0.1159,0.1195,1699.93,206.51,-31.499,24.4,70182.4,0.00,0.565,0.373,5
11943,0.476,-0.108,-2.313,0.488,1.038,237.244,-22.000,-21.000,-38.000,-0.9571,0.1684,0.1307,0.1962,1704.56,206.35,-31.615,24.6,70150.4,0.00,0.692,0.374,5
11960,0.463,-0.147,-2.320,0.671,0.855,237.000,-18.000,-20.000,-39.000,-0.9493,0.1643,0.1371,0.2304,1709.17,206.17,-31.645,24.7,70114.9,0.00,0.666,0.376,5
11977,0.447,-0.187,-2.328,0.793,0.793,236.633,-18.000,-23.000,-39.000,-0.9404,0.1599,0.1433,0.2636,1713.83,206.04,-31.668,24.8,70065.6,0.00,0.580,0.377,5
11984,0.434,-0.222,-2.332,0.916,0.732,236.389,-16.000,-22.000,-38.000,-0.9365,0.1581,0.1458,0.2771,1718.43,205.86,-31.622,24.8,70038.2,0.00,0.704,0.378,5
12004,0.410,-0.259,-2.330,0.793,0.488,236.206,-12.000,-26.000,-38.000,-0.9241,0.1525,0.1528,0.3154,1723.11,205.75,-31.577,24.9,69982.7,0.00,0.586,0.379,5
12024,0.398,-0.301,-2.330,0.977,0.549,235.901,-12.000,-27.000,-38.000,-0.9102,0.1467,0.1596,0.3530,1727.69,205.56,-31.589,25.0,69964.0,0.00,0.738,0.381,5
12044,0.372,-0.332,-2.326,0.855,0.488,235.535,-9.000,-28.000,-38.000,-0.8947,0.1406,0.1662,0.3900,1732.21,205.32,-31.543,25.1,69938.4,0.00,0.660,0.382,5
12064,0.342,-0.367,-2.325,0.793,0.488,235.229,-8.000,-27.000,-38.000,-0.8778,0.1343,0.1725,0.4263,1736.78,205.13,-31.507,25.3,69888.8,0.00,0.536,0.383,5
12084,0.314,-0.400,-2.322,0.793,0.488,234.985,-4.000,-30.000,-38.000,-0.8594,0.1277,0.1786,0.4617,1741.31,204.90,-31.480,25.4,69858.7,0.00,0.665,0.384,5
12104,0.279,-0.421,-2.327,0.610,0.427,234.741,-2.000,-29.000,-38.000,-0.8396,0.1208,0.1844,0.4964,1745.78,204.62,-31.505,25.5,69833.4,0.00,0.560,0.385,5
12135,0.245,-0.443,-2.330,0.671,0.671,234.375,1.000,-29.000,-38.000,-0.8070,0.1100,0.1927,0.5472,1750.31,204.40,-31.582,25.6,69781.8,0.00,0.587,0.386,5
12144,0.209,-0.460,-2.325,0.549,0.427,234.192,2.000,-28.000,-38.000,-0.7960,0.1064,0.1952,0.5630,1754.80,204.15,-31.462,25.7,69752.3,0.00,0.570,0.387,5
12164,0.170,-0.470,-2.327,0.549,0.488,233.826,5.000,-29.000,-37.000,-0.7722,0.0989,0.2002,0.5948,1759.23,203.85,-31.453,25.8,69725.9,0.00,0.618,0.388,5
12184,0.131,-0.477,-2.326,0.610,0.671,233.521,8.000,-29.000,-38.000,-0.7472,0.0912,0.2050,0.6257,1763.66,203.56,-31.426,25.9,69689.1,0.00,0.497,0.388,5
12204,0.096,-0.483,-2.329,0.610,0.488,233.276,9.000,-28.000,-38.000,-0.7210,0.0832,0.2093,0.6553,1768.06,203.24,-31.446,26.0,69657.6,0.00,0.575,0.389,5
12224,0.057,-0.486,-2.327,0.793,0.488,233.032,12.000,-25.000,-38.000,-0.6935,0.0751,0.2135,0.6840,1772.47,202.95,-31.407,26.2,69614.6,0.00,0.477,0.390,5
12244,0.019,-0.488,-2.329,0.855,0.183,232.788,13.000,-26.000,-38.000,-0.6651,0.0667,0.2172,0.7113,1776.84,202.61,-31.410,26.3,69588.6,0.00,0.504,0.390,5
12264,-0.017,-0.488,-2.326,0.793,-0.122,232.422,17.000,-23.000,-39.000,-0.6356,0.0581,0.2206,0.7376,1781.18,202.25,-31.385,26.4,69558.1,0.00,0.536,0.391,5
12284,-0.059,-0.485,-2.325,0.977,-0.183,232.117,17.000,-23.000,-38.000,-0.6051,0.0494,0.2237,0.7625,1785.50,201.89,-31.355,26.5,69521.6,0.00,0.436,0.391,5
12304,-0.096,-0.484,-2.326,0.855,-0.427,231.934,20.000,-21.000,-38.000,-0.5737,0.0405,0.2264,0.7862,1789.85,201.56,-31.367,26.6,69480.3,0.00,0.515,0.391,5
12324,-0.139,-0.477,-2.326,0.916,-0.427,231.689,23.000,-19.000,-37.000,-0.5413,0.0314,0.2288,0.8085,1794.19,201.22,-31.352,26.7,69445.0,0.00,0.460,0.392,5
12344,-0.180,-0.467,-2.329,0.855,-0.732,231.384,23.000,-19.000,-38.000,-0.5082,0.0222,0.2307,0.8295,1798.49,200.86,-31.360,26.8,69415.2,0.00,0.457,0.392,5
12364,-0.222,-0.451,-2.332,0.916,-0.671,231.079,23.000,-17.000,-37.000,-0.4743,0.0130,0.2324,0.8490,1802.75,200.46,-31.362,26.9,69386.6,0.00,0.430,0.392,5
12384,-0.264,-0.432,-2.327,0.793,-0.732,230.835,25.000,-16.000,-38.000,-0.4397,0.0037,0.2336,0.8672,1806.97,200.04,-31.293,27.0,69357.9,0.00,0.477,0.392,5
12404,-0.303,-0.409,-2.330,0.732,-0.671,230.469,26.000,-13.000,-37.000,-0.4044,-0.0056,0.2345,0.8840,1811.20,199.63,-31.286,27.1,69321.6,0.00,0.372,0.392,5
12424,-0.332,-0.383,-2.329,0.732,-0.671,230.164,28.000,-9.000,-37.000,-0.3685,-0.0151,0.2350,0.8993,1815.43,199.24,-31.267,27.2,69281.6,0.00,0.375,0.392,5
12444,-0.366,-0.356,-2.333,0.610,-0.732,229.919,29.000,-7.000,-38.000,-0.3322,-0.0246,0.2351,0.9131,1819.66,198.84,-31.289,27.3,69247.4,0.00,0.394,0.392,5
12464,-0.395,-0.325,-2.334,0.610,-0.732,229.736,27.000,-5.000,-38.000,-0.2952,-0.0341,0.2349,0.9255,1823.85,198.43,-31.279,27.5,69217.1,0.00,0.466,0.392,5
12484,-0.417,-0.296,-2.333,0.549,-0.610,229.248,29.000,-3.000,-38.000,-0.2580,-0.0435,0.2343,0.9363,1828.00,197.97,-31.260,27.6,69192.6,0.00,0.368,0.392,5
12504,-0.437,-0.262,-2.338,0.671,-0.610,229.065,31.000,-1.000,-39.000,-0.2204,-0.0529,0.2333,0.9456,1832.14,197.52,-31.296,27.7,69156.8,0.00,0.322,0.392,5
12524,-0.455,-0.228,-2.337,0.488,-0.671,228.821,30.000,1.000,-37.000,-0.1825,-0.0623,0.2320,0.9534,1836.24,197.04,-31.277,27.8,69128.8,0.00,0.324,0.392,5
12544,-0.469,-0.193,-2.341,0.488,-0.732,228.455,28.000,2.000,-38.000,-0.1444,-0.0717,0.2302,0.9597,1840.34,196.57,-31.295,27.9,69093.1,0.00,0.295,0.391,5
12564,-0.484,-0.160,-2.340,0.427,-0.671,228.149,28.000,6.000,-38.000,-0.1061,-0.0810,0.2281,0.9644,1844.43,196.09,-31.298,28.0,69061.3,0.00,0.298,0.391,5
12584,-0.492,-0.126,-2.349,0.305,-0.855,227.905,28.000,8.000,-38.000,-0.0677,-0.0903,0.2256,0.9677,1848.54,195.65,-31.369,28.1,69018.4,0.00,0.285,0.390,5
12604,-0.503,-0.086,-2.353,0.244,-0.916,227.600,28.000,11.000,-38.000,-0.0293,-0.0995,0.2228,0.9693,1852.64,195.20,-31.387,28.2,68985.6,0.00,0.397,0.390,5
12624,-0.508,-0.049,-2.354,0.061,-0.916,227.234,27.000,12.000,-38.000,0.0091,-0.1086,0.2195,0.9695,1856.71,194.73,-31.395,28.4,68956.2,0.00,0.312,0.390,5
12644,-0.511,-0.007,-2.361,0.061,-0.916,227.112,25.000,15.000,-38.000,0.0474,-0.1175,0.2159,0.9682,1860.77,194.26,-31.430,28.5,68922.9,0.00,0.290,0.389,5
12664,-0.512,0.033,-2.364,-0.122,-0.977,226.807,25.000,15.000,-38.000,0.0856,-0.1264,0.2119,0.9653,1864.82,193.80,-31.449,28.6,68889.1,0.00,0.284,0.389,5
12684,-0.508,0.077,-2.366,-0.244,-1.099,226.440,23.000,18.000,-38.000,0.1235,-0.1351,0.2076,0.9609,1868.86,193.33,-31.434,28.7,68856.6,0.00,0.281,0.389,5
12704,-0.501,0.119,-2.365,-0.244,-1.038,226.196,22.000,22.000,-39.000,0.1613,-0.1437,0.2029,0.9551,1872.89,192.85,-31.407,28.8,68823.7,0.00,0.273,0.388,5
12724,-0.488,0.158,-2.368,-0.366,-0.855,225.891,21.000,21.000,-38.000,0.1987,-0.1521,0.1978,0.9478,1876.94,192.41,-31.403,28.9,68784.2,0.00,0.269,0.388,5
12744,-0.473,0.202,-2.370,-0.488,-0.855,225.708,17.000,25.000,-38.000,0.2357,-0.1603,0.1924,0.9390,1880.90,191.89,-31.382,29.0,68769.3,0.00,0.292,0.387,5
12764,-0.456,0.235,-2.371,-0.488,-0.855,225.281,16.000,26.000,-38.000,0.2723,-0.1684,0.1867,0.9288,1884.89,191.41,-31.379,29.1,68726.6,0.00,0.211,0.386,5
12784,-0.435,0.273,-2.369,-0.549,-0.855,225.037,12.000,26.000,-38.000,0.3085,-0.1762,0.1806,0.9172,1888.84,190.90,-31.335,29.2,68700.2,0.00,0.249,0.386,5
12804,-0.415,0.304,-2.366,-0.549,-0.793,224.731,12.000,25.000,-38.000,0.3440,-0.1837,0.1743,0.9042,1892.76,190.38,-31.306,29.3,68673.3,0.00,0.218,0.385,5
12824,-0.389,0.339,-2.368,-0.549,-0.549,224.426,9.000,28.000,-38.000,0.3790,-0.1910,0.1676,0.8898,1896.74,189.92,-31.300,29.4,68623.0,0.00,0.190,0.384,5
12844,-0.362,0.368,-2.368,-0.549,-0.732,223.999,7.000,29.000,-38.000,0.4133,-0.1981,0.1607,0.8741,1900.71,189.46,-31.285,29.6,68593.3,0.00,0.262,0.384,5
12876,-0.333,0.395,-2.375,-0.732,-0.671,223.877,5.000,29.000,-37.000,0.4664,-0.2088,0.1491,0.8466,1904.64,188.96,-31.418,29.7,68567.0,0.00,0.246,0.383,5
12884,-0.301,0.419,-2.378,-0.671,-0.732,223.511,2.000,31.000,-38.000,0.4799,-0.2115,0.1460,0.8389,1908.59,188.51,-31.334,29.8,68526.7,0.00,0.213,0.382,5
12904,-0.269,0.441,-2.379,-0.671,-0.610,223.206,2.000,29.000,-37.000,0.5120,-0.2178,0.1382,0.8194,1912.44,187.96,-31.331,29.9,68516.2,0.00,0.244,0.382,5
12944,-0.238,0.461,-2.383,-0.732,-0.610,223.022,-1.000,29.000,-38.000,0.5724,-0.2291,0.1224,0.7777,1916.29,187.42,-31.506,30.1,68479.8,0.00,0.068,0.381,5
12961,-0.203,0.478,-2.384,-0.855,-0.488,222.717,-4.000,30.000,-38.000,0.5983,-0.2339,0.1150,0.7577,1920.18,186.93,-31.481,30.2,68439.4,0.00,0.157,0.379,5
12978,-0.164,0.495,-2.390,-0.793,-0.427,222.290,-7.000,29.000,-38.000,0.6229,-0.2382,0.1076,0.7373,1924.01,186.39,-31.493,30.3,68417.6,0.00,0.189,0.379,5
12985,-0.124,0.507,-2.390,-0.855,-0.305,222.046,-10.000,29.000,-36.000,0.6325,-0.2399,0.1046,0.7290,1927.91,185.92,-31.367,30.3,68369.0,0.00,0.142,0.377,5
13004,-0.087,0.516,-2.388,-0.916,-0.183,221.924,-11.000,28.000,-38.000,0.6593,-0.2445,0.0959,0.7045,1931.76,185.43,-31.340,30.5,68344.2,0.00,0.212,0.377,5
13024,-0.044,0.520,-2.391,-0.916,-0.122,221.436,-13.000,25.000,-37.000,0.6858,-0.2489,0.0868,0.6784,1935.65,184.97,-31.337,30.6,68304.0,0.00,0.179,0.376,5
13044,-0.004,0.524,-2.390,-1.038,-0.061,221.191,-14.000,25.000,-38.000,0.7112,-0.2529,0.0775,0.6513,1939.51,184.51,-31.309,30.7,68274.6,0.00,0.211,0.375,5
13064,0.037,0.521,-2.390,-0.916,0.061,220.825,-17.000,26.000,-38.000,0.7355,-0.2566,0.0680,0.6233,1943.36,184.03,-31.285,30.8,68245.0,0.00,0.198,0.374,5
13084,0.080,0.517,-2.391,-0.916,0.183,220.459,-18.000,24.000,-39.000,0.7587,-0.2599,0.0584,0.5945,1947.19,183.55,-31.258,30.9,68215.2,0.00,0.106,0.374,5
13104,0.117,0.508,-2.395,-0.916,0.366,220.276,-20.000,22.000,-38.000,0.7807,-0.2628,0.0486,0.5648,1950.98,183.04,-31.278,31.0,68190.6,0.00,0.173,0.373,5
13124,0.153,0.499,-2.391,-0.855,0.366,220.032,-22.000,19.000,-37.000,0.8016,-0.2653,0.0387,0.5344,1954.74,182.51,-31.243,31.1,68164.2,0.00,0.141,0.372,5
13144,0.198,0.485,-2.385,-0.916,0.366,219.666,-23.000,19.000,-38.000,0.8212,-0.2675,0.0286,0.5032,1958.58,182.07,-31.152,31.2,68113.0,0.00,0.117,0.370,5
13164,0.228,0.470,-2.383,-0.916,0.305,219.421,-25.000,16.000,-37.000,0.8396,-0.2694,0.0185,0.4714,1962.39,181.62,-31.134,31.3,68085.1,0.00,0.201,0.370,5
13184,0.267,0.454,-2.381,-0.793,0.488,219.116,-26.000,14.000,-37.000,0.8567,-0.2708,0.0083,0.4389,1966.17,181.14,-31.104,31.4,68060.8,0.00,0.103,0.369,5
13204,0.302,0.431,-2.383,-0.671,0.488,218.811,-28.000,14.000,-37.000,0.8726,-0.2718,-0.0019,0.4058,1969.95,180.67,-31.089,31.5,68025.8,0.00,0.150,0.368,5
13224,0.334,0.409,-2.379,-0.671,0.488,218.506,-28.000,10.000,-38.000,0.8872,-0.2725,-0.0122,0.3722,1973.71,180.19,-31.048,31.7,67999.4,0.00,0.164,0.367,5
13244,0.364,0.382,-2.377,-0.671,0.610,218.262,-28.000,6.000,-38.000,0.9004,-0.2728,-0.0226,0.3382,1977.46,179.71,-31.010,31.8,67967.2,0.00,0.142,0.366,5
13264,0.393,0.354,-2.382,-0.610,0.732,217.773,-29.000,7.000,-38.000,0.9123,-0.2726,-0.0329,0.3037,1981.21,179.24,-31.034,31.9,67936.2,0.00,0.065,0.365,5
13284,0.420,0.321,-2.381,-0.610,0.732,217.773,-30.000,4.000,-37.000,0.9229,-0.2721,-0.0433,0.2689,1984.92,178.74,-30.994,32.0,67910.7,0.00,0.141,0.364,5
13304,0.441,0.291,-2.380,-0.549,0.793,217.346,-31.000,2.000,-37.000,0.9322,-0.2712,-0.0537,0.2337,1988.63,178.25,-30.979,32.1,67879.5,0.00,0.116,0.363,5
13324,0.465,0.255,-2.380,-0.427,0.732,216.980,-30.000,-1.000,-38.000,0.9401,-0.2699,-0.0641,0.1983,1992.42,177.85,-30.954,32.2,67829.0,0.00,0.116,0.362,5
13344,0.482,0.219,-2.384,-0.488,0.732,216.675,-29.000,-3.000,-38.000,0.9466,-0.2682,-0.0744,0.1626,1996.17,177.42,-30.964,32.3,67803.4,0.00,0.119,0.361,5
13364,0.497,0.182,-2.378,-0.305,0.793,216.553,-28.000,-5.000,-39.000,0.9518,-0.2661,-0.0846,0.1268,1999.90,176.97,-30.890,32.4,67778.1,0.00,0.173,0.361,5
13384,0.509,0.145,-2.378,-0.244,0.977,216.125,-29.000,-7.000,-37.000,0.9557,-0.2636,-0.0948,0.0909,2003.67,176.58,-30.875,32.5,67734.9,0.00,0.149,0.360,5
13404,0.520,0.106,-2.380,-0.183,0.916,215.942,-28.000,-10.000,-38.000,0.9581,-0.2607,-0.1049,0.0549,2007.33,176.09,-30.875,32.6,67728.3,0.00,0.202,0.359,5
13424,0.527,0.064,-2.385,-0.122,0.855,215.576,-28.000,-12.000,-38.000,0.9593,-0.2574,-0.1149,0.0189,2011.03,175.64,-30.879,32.7,67687.8,0.00,0.016,0.358,5
13444,0.532,0.025,-2.387,-0.061,0.977,215.271,-26.000,-13.000,-38.000,0.9590,-0.2538,-0.1248,-0.0170,2014.73,175.20,-30.879,32.9,67653.8,0.00,0.136,0.357,5
13464,0.533,-0.015,-2.384,0.122,0.977,214.966,-25.000,-16.000,-38.000,0.9574,-0.2498,-0.1346,-0.0530,2018.42,174.77,-30.839,33.0,67624.5,0.00,0.151,0.356,5
13484,0.530,-0.054,-2.386,0.061,0.855,214.783,-23.000,-17.000,-38.000,0.9545,-0.2454,-0.1442,-0.0886,2022.12,174.34,-30.838,33.1,67592.3,0.00,0.064,0.355,5
13504,0.528,-0.095,-2.390,0.244,1.038,214.478,-22.000,-18.000,-37.000,0.9503,-0.2407,-0.1537,-0.1241,2025.83,173.94,-30.853,33.2,67556.6,0.00,0.150,0.355,5
13524,0.519,-0.135,-2.390,0.305,0.977,214.111,-20.000,-19.000,-38.000,0.9448,-0.2356,-0.1629,-0.1593,2029.52,173.53,-30.829,33.3,67529.1,0.00,0.171,0.354,5
13544,0.508,-0.172,-2.390,0.305,0.916,213.745,-20.000,-23.000,-37.000,0.9379,-0.2301,-0.1721,-0.1943,2033.21,173.12,-30.812,33.4,67498.1,0.00,0.158,0.353,5
13564,0.499,-0.210,-2.389,0.366,0.916,213.440,-17.000,-24.000,-37.000,0.9298,-0.2243,-0.1810,-0.2289,2036.93,172.75,-30.797,33.5,67458.6,0.00,0.080,0.353,5
13584,0.477,-0.248,-2.385,0.427,0.916,213.196,-16.000,-22.000,-36.000,0.9204,-0.2182,-0.1897,-0.2632,2040.69,172.42,-30.719,33.6,67419.7,0.00,0.199,0.352,5
13615,0.460,-0.281,-2.388,0.549,0.855,212.891,-14.000,-26.000,-37.000,0.9038,-0.2083,-0.2026,-0.3143,2044.32,171.99,-30.829,33.8,67413.9,0.00,0.237,0.352,5
13624,0.436,-0.319,-2.392,0.549,0.916,212.585,-13.000,-29.000,-39.000,0.8979,-0.2050,-0.2066,-0.3304,2047.99,171.59,-30.730,33.8,67376.5,0.00,0.047,0.351,5
13644,0.417,-0.350,-2.389,0.549,0.671,212.341,-11.000,-29.000,-38.000,0.8848,-0.1979,-0.2146,-0.3631,2051.69,171.23,-30.716,33.9,67335.7,0.00,0.160,0.351,5
13664,0.389,-0.380,-2.393,0.671,0.732,211.975,-7.000,-29.000,-38.000,0.8706,-0.1905,-0.2224,-0.3954,2055.35,170.84,-30.719,34.1,67314.9,0.00,0.206,0.351,5
13684,0.356,-0.409,-2.392,0.732,0.671,211.731,-8.000,-28.000,-38.000,0.8552,-0.1828,-0.2299,-0.4271,2058.98,170.43,-30.669,34.2,67290.7,0.00,0.084,0.350,5
13704,0.330,-0.433,-2.387,0.732,0.671,211.487,-5.000,-31.000,-38.000,0.8386,-0.1748,-0.2371,-0.4581,2062.64,170.06,-30.630,34.3,67250.4,0.00,0.140,0.349,5
13724,0.296,-0.459,-2.390,0.793,0.427,211.121,-2.000,-31.000,-38.000,0.8210,-0.1666,-0.2441,-0.4884,2066.24,169.64,-30.629,34.4,67233.6,0.00,0.186,0.349,5
13744,0.260,-0.478,-2.389,0.855,0.427,210.754,-2.000,-29.000,-37.000,0.8024,-0.1581,-0.2507,-0.5181,2069.91,169.29,-30.593,34.5,67188.0,0.00,0.048,0.348,5
13764,0.226,-0.495,-2.390,0.916,0.305,210.571,4.000,-31.000,-38.000,0.7826,-0.1493,-0.2571,-0.5469,2073.55,168.91,-30.584,34.6,67164.2,0.00,0.197,0.348,5
13784,0.190,-0.513,-2.391,1.099,0.244,210.266,5.000,-28.000,-38.000,0.7619,-0.1403,-0.2631,-0.5750,2077.18,168.55,-30.576,34.7,67133.0,0.00,0.172,0.347,5
13804,0.155,-0.523,-2.394,0.916,0.244,209.900,6.000,-29.000,-38.000,0.7402,-0.1311,-0.2688,-0.6022,2080.75,168.12,-30.594,34.8,67117.8,0.00,0.097,0.347,5
13824,0.112,-0.537,-2.389,0.977,0.122,209.717,9.000,-29.000,-38.000,0.7175,-0.1216,-0.2742,-0.6287,2084.37,167.76,-30.514,34.9,67073.4,0.00,0.115,0.346,5
13844,0.073,-0.544,-2.389,1.038,0.000,209.412,11.000,-28.000,-37.000,0.6940,-0.1119,-0.2792,-0.6541,2087.97,167.38,-30.497,35.0,67048.8,0.00,0.099,0.345,5
